example_id,original_model,original_idx,question,table,ideal_answer,original_answer,lftqa_mitigated_output,mtraig_mitigated_output
fetaqa_56,Yi-1.5-34B,56,How and when did the Michigan Wolverines men's basketball team break its longest losing streak?,"Table Title: 1917–18 Michigan Wolverines men's basketball team - Schedule
Table:
Date | Opponent | Score | Result | Location
December 15, 1917 | Case | 27–25 | Loss | Cleveland, OH
January 1, 1918 | Camp Custer | 44–28 | Win | Waterman Gymnasium, Ann Arbor, MI
January 4, 1918 | Hope College | 31–15 | Win | Waterman Gymnasium, Ann Arbor, MI
January 5, 1918 | Case | 24–20 | Win | Waterman Gymnasium, Ann Arbor, MI
January 11, 1918 | Michigan Agricultural College | 17–13 | Win | Waterman Gymnasium, Ann Arbor, MI
January 18, 1918 | Indiana | 21–17 | Loss | Waterman Gymnasium, Ann Arbor, MI
January 19, 1918 | Chicago | 22–6 | Loss | Bartlett Gymnasium, Chicago, IL
January 21, 1918 | Ohio State | 37–7 | Loss | Ohio State Armory, Columbus, OH
January 25, 1918 | Minnesota | 28–13 | Loss | Waterman Gymnasium, Ann Arbor, MI
January 26, 1918 | Northwestern | 21–11 | Loss | Waterman Gymnasium, Ann Arbor, MI
February 11, 1918 | Great Lakes Jackies | 34–27 | Loss | Waterman Gymnasium, Ann Arbor, MI
February 13, 1918 | Kalamazoo College | 42–8 | Win | Waterman Gymnasium, Ann Arbor, MI
February 16, 1918 | Minnesota | 49–10 | Loss | University of Minnesota Armory, Minneapolis, MN
February 22, 1918 | Indiana | 21–20 | Loss | Men's Gymnasium, Bloomington, IN
February 23, 1918 | Northwestern | 18–14 | Loss | Patten Gymnasium, Evanston, IL
March 1, 1918 | Chicago | 22–15 | Loss | Waterman Gymnasium, Ann Arbor, MI
March 2, 1918 | Michigan Agricultural College | 31–25 | Win | Michigan State University Armory, East Lansing, MI
March 9, 1918 | Ohio State | 34–27 | Loss | Waterman Gymnasium, Ann Arbor, MI
","The Michigan Wolverines men's basketball team broke its losing streak with a 42–8 victory over Kalamazoo College on February 13, 1918.","The Michigan Wolverines men's basketball team broke its longest losing streak on February 22, 1918, against Indiana with a score of 21-20 at Men's Gymnasium, Bloomington, IN.","The Michigan Wolverines men's basketball team broke its longest losing streak on March 2, 1918, against Michigan Agricultural College with a score of 31-25 at Michigan State University Armory, East Lansing, MI. The losing streak lasted for eight games, starting with a loss to Indiana on January 18, 1918, and ending with a loss to Ohio State on March 9, 1918.","The Michigan Wolverines men's basketball team broke its longest losing streak on February 13, 1918, against Kalamazoo College with a score of 42-8 at Waterman Gymnasium, Ann Arbor, MI."
fetaqa_65,Yi-1.5-34B,65,Did Maja Neuenschwander win any marathons?,"Table Title: Maja Neuenschwander - Results
Table:
Year | Competition | Venue | Position | Notes
2001 | European Cross Country Championships | Thun, Switzerland | 69th | Cross country
2010 | European Championships | Barcelona, Spain | 25th | Marathon
2012 | Olympic Games | London, United Kingdom | 53rd | Marathon
2013 | Hamburg Marathon | Hamburg, Germany | 2nd | Marathon
2014 | European Championships | Zurich, Switzerland | 9th | Marathon
2015 | CPC Loop Den Haag | The Hague, Netherlands | 1st | Half marathon
2015 | Vienna Marathon | Vienna, Austria | 1st | Marathon
2015 | Berlin Marathon | Berlin, Germany | 6th | Marathon
",Maja Neuenschwander won the marathon at the 2015 Vienna Marathon.,"Yes, Maja Neuenschwander won marathons at the Vienna Marathon and the Hamburg Marathon.","Yes, Maja Neuenschwander won the Vienna Marathon in 2015.","Yes, Maja Neuenschwander won the Vienna Marathon."
fetaqa_69,Yi-1.5-34B,69,How much does the USS Rasher and USS Archerfish weight respectively?,"Table Title: List of most successful American submarines in World War II - Total tonnage
Table:
Boat | Type | Total tonnage | Ref(s)
Tang | Balao-class submarine | 116,454 | -
Flasher | Gato-class submarine | 100,231 | -
Rasher | Gato-class submarine | 99,901 | -
Barb | Gato-class submarine | 96,628 | -
Silversides | Gato-class submarine | 90,080 | -
Spadefish | Balao-class submarine | 88,091 | -
Trigger | Gato-class submarine | 86,552 | -
Drum | Gato-class submarine | 80,580 | -
Jack | Gato-class submarine | 76,687 | -
Snook | Gato-class submarine | 75,473 | -
Tautog | Tambor-class submarine | 72,606 | -
Seahorse | Balao-class submarine | 72,529 | -
Guardfish | Gato-class submarine | 72,424 | -
Seawolf | Sargo-class submarine | 71,609 | -
Gudgeon | Tambor-class submarine | 71,047 | -
Sealion | Balao-class submarine | 68,297 | -
Bowfin | Balao-class submarine | 67,882 | -
Thresher | Tambor-class submarine | 66,172 | -
Tinosa | Gato-class submarine | 64,655 | -
Grayback | Tambor-class submarine | 63,835 | -
Pogy | Gato-class submarine | 62,633 | -
Bonefish | Gato-class submarine | 61,345 | -
Wahoo | Gato-class submarine | 60,038 | -
Sunfish | Gato-class submarine | 59,815 | -
Archerfish | Balao-class submarine | 59,800 | -
","The USS Rasher weighs 99,901 tons and the USS Archerfish is 59,800 tons.","The USS Rasher and USS Archerfish weigh 99,901 and 59,800 tons respectively.","The USS Rasher and USS Archerfish have total tonnages of 99,901 and 59,800 tons, respectively.","The USS Rasher and USS Archerfish have total tonnages of 99,901 and 59,800 respectively."
fetaqa_75,Yi-1.5-34B,75,Who finished third in the men's 1500 metre freestyle at the 2008 Summer Olympics?,"Table Title: Swimming at the 2008 Summer Olympics – Men's 1500 metre freestyle - Final
Table:
Rank | Lane | Name | Nationality | Time | Notes
- | 7 | Oussama Mellouli | Tunisia | 14:40.84 | AF
- | 4 | Grant Hackett | Australia | 14:41.53 | -
- | 5 | Ryan Cochrane | Canada | 14:42.69 | -
4 | 3 | Yuri Prilukov | Russia | 14:43.21 | -
5 | 8 | Larsen Jensen | United States | 14:48.16 | -
6 | 2 | David Davies | Great Britain | 14:52.11 | -
7 | 6 | Zhang Lin | China | 14:55.20 | -
8 | 1 | Sun Yang | China | 15:05.12 | -
",Canada's Ryan Cochrane finished in third with a time of 14:42.69 and won bronze.,Yuri Prilukov finished third in the men's 1500 metre freestyle at the 2008 Summer Olympics.,Ryan Cochrane finished third in the men's 1500 metre freestyle at the 2008 Summer Olympics with a time of 14:42.69.,Ryan Cochrane finished third in the men's 1500 metre freestyle at the 2008 Summer Olympics.
fetaqa_78,Yi-1.5-34B,78,What is followed after Harmonic Motion Vol.1?,"Table Title: Gifts from Enola - Discography
Table:
Year | Title | Format | Label
2006 | Loyal Eyes Betrayed the Mind | CD | Self-released
2008 | Harmonic Motion Vol.1 | CD | Differential Records
2008 | Loyal Eyes Betrayed the Mind | 2xLP | The Mylene Sheath
2009 | From Fathoms | CD/2xLP | The Mylene Sheath
2010 | Gifts from Enola | CD/LP | The Mylene Sheath
2012 | A Healthy Fear | CD/LP | The Mylene Sheath
",Harmonic Motion Vol.1 was followed by a release of Loyal Eyes Betrayed the Mind by The Mylene Sheath in 2008.,"After ""Harmonic Motion Vol.1,"" the album ""Loyal Eyes Betrayed the Mind"" was released on 2 xLP format by The Mylene Sheath in 2008.","After 'Harmonic Motion Vol.1,' which was released in 2008, the next release was 'Loyal Eyes Betrayed the Mind' in the 2xLP format by The Mylene Sheath, also in 2008. This was followed by 'From Fathoms' in 2009, available in CD/2xLP format by The Mylene Sheath.","After ""Harmonic Motion Vol.1,"" the album ""From Fathoms"" was released in 2009 on CD/2xLP format by The Mylene Sheath."
fetaqa_81,Yi-1.5-34B,81,What was Brooks Ashmanskas role in his 2018 movie?,"Table Title: Brooks Ashmanskas - Theatre
Table:
Year | Show | Role | Notes
1995 | Songs for a New World | Man 2 | off-Broadway
1995 | How to Succeed in Business Without Really Trying | Bud Frump | Broadway, 1995 – 1996
1997 | Dream | Performer | Broadway, Apr. 3 – July 6, 1997
1998 | Little Me | Pinchley Junior/Steward/Assistant Director/Doctor | Broadway, Nov. 12, 1998 – Feb. 7, 1999
1999 | Animal Crackers | Unknown | Arena Stage
2000 | On a Clear Day You Can See Forever | Performer | NY City Center, February 2000
2001 | Amphitryon | Sosia | Huntington Theatre Company, Mar. 9 - Apr. 8, 2001
2003 | Gypsy | Mr. Goldstone/Pastey | Broadway, May 1, 2003 – May 20, 2004
2004 | A Midsummer Night's Dream | Francis Flute | Williamstown Theatre Festival, July 14–25, 2004
2004 | The Producers | Carmen Ghia | Broadway, 2004 - 2006
2006 | Martin Short: Fame Becomes Me | Comedy All Star | Broadway, Aug. 17, 2006 – Jan. 7, 2007
2007 | Present Laughter | Roland Maule | Huntington Theatre Company
2007 | The Ritz | Chris | Broadway, Oct. 11 – Dec. 9, 2007
2008 | Broadway: Three Generations | Performer | Kennedy Center
2008 | She Loves Me | Georg Nowack | Huntington Theatre Company, May/June 2008
2008 | She Loves Me | Georg Nowack | Williamstown Theatre Festival, July/August 2008
2008 | A Flea In Her Ear | Dr. Finache | Williamstown Theatre Festival, August 2008
2009 | Rich and Famous | Bing | American Conservatory Theatre - SF, Jan/Feb 2009
2009 | Knickerbocker | Unknown | Williamstown Theatre Festival
2009 | She Stoops to Conquer | Tony Lumpkin | McCarter Theater, Oct.13 - Nov. 1, 2009
2010 | Present Laughter | Roland Maule | Broadway, Jan. 21 – Mar. 21, 2010
2010 | Promises, Promises | Mr. Dobitch | Broadway, Apr. 25, 2010 – Jan. 2, 2011
2011 | Burn This | Larry | Mark Taper Forum
2012 | 1776 | John Adams | Ford's Theatre
2012 | God of Carnage | Alan | Huntington Theatre Company
2013 | Clive | Clive | Off-Broadway, Jan. – March, 2013
2013 | Johnny Baseball | Unknown | Williamstown Theatre Festival, July/August 2013
2014 | Bullets Over Broadway | Warner Purcell | Broadway, Apr. 10 – Aug. 24, 2014
2015 | Something Rotten! | Brother Jeremiah | Broadway, Apr. 22, 2015 – Jan. 13, 2016
2016 | Shuffle Along, or the Making of the Musical Sensation of 1921 | Al/Izzy/Mr. Broadway/Carlo | Broadway, Apr. 21, 2016 – July 24, 2016
2016 | The Prom | Barry Glickman | Alliance Theatre, August/September 2016
2018 | The Prom | Barry Glickman | Broadway, September 2018 –
","In 2018, Brooks Ashmanskas starred as Barry Glickman in the Broadway`s The Prom.","Brooks Ashmanskas played the role of Barry Glickman in the 2018 movie ""The Prom.""","The table does not provide any information about Brooks Ashmanskas' roles in movies. It only lists his theatre roles, including his role as Barry Glickman in the 2018 Broadway production of 'The Prom.'","The table does not provide any information about Brooks Ashmanskas's roles in movies. It only lists his theatre roles, including his role as Barry Glickman in the 2018 Broadway production of 'The Prom.'"
fetaqa_88,Yi-1.5-34B,88,When has Kawasaki won the Superbike World Championship and with what champions?,"Table Title: List of Superbike World champions - Riders Championship
Table:
Season | Champion | Motorcycle | Wins | 2nd pl. | 3rd pl. | Team
1988 | United States Fred Merkel | Honda RC30 | 2 | 2 | 1 | Rumi Honda
1989 | United States Fred Merkel | Honda RC30 | 3 | 2 | 5 | Rumi Honda
1990 | France Raymond Roche | Ducati 851 | 8 | 7 | 2 | Squadra Corse Ducati Lucchinelli
1991 | United States Doug Polen | Ducati 888 | 17 | 4 | 0 | Fast by Ferracci Ducati
1992 | United States Doug Polen | Ducati 888 | 9 | 4 | 2 | Team Police Ducati
1993 | United States Scott Russell | Kawasaki ZXR-750 | 5 | 12 | 1 | Team Muzzy Kawasaki
1994 | United Kingdom Carl Fogarty | Ducati 916 | 10 | 4 | 0 | Virginio Ferrari Ducati Corse
1995 | United Kingdom Carl Fogarty | Ducati 916 | 13 | 6 | 0 | Virginio Ferrari Ducati Corse
1996 | Australia Troy Corser | Ducati 916 | 7 | 5 | 1 | Promotor Racing Team
1997 | United States John Kocinski | Honda RC45 | 9 | 4 | 4 | Castrol Honda-HRC
1998 | United Kingdom Carl Fogarty | Ducati 916 | 3 | 6 | 5 | Ducati Performance
1999 | United Kingdom Carl Fogarty | Ducati 996 | 11 | 6 | 2 | Ducati Performance
2000 | United States Colin Edwards | Honda VTR1000 SP/RC51 | 8 | 2 | 1 | Castrol Honda-HRC
2001 | Australia Troy Bayliss | Ducati 996R | 6 | 6 | 3 | Ducati Infostrada
2002 | United States Colin Edwards | Honda VTR1000 SP-2/RC51 | 11 | 10 | 4 | Castrol Honda-HRC
2003 | United Kingdom Neil Hodgson | Ducati 999F03 | 13 | 7 | 0 | Ducati FILA
2004 | United Kingdom James Toseland | Ducati 999F04 | 3 | 9 | 2 | Ducati FILA
2005 | Australia Troy Corser | Suzuki GSX-R1000 K5 | 8 | 5 | 5 | Alstare Suzuki Corona
2006 | Australia Troy Bayliss | Ducati 999F06 | 12 | 3 | 1 | Ducati Xerox
2007 | United Kingdom James Toseland | Honda CBR1000RR | 8 | 5 | 1 | Hannspree Ten Kate Honda
2008 | Australia Troy Bayliss | Ducati 1098 F08 | 13 | 6 | 5 | Ducati Xerox Team
2009 | United States Ben Spies | Yamaha YZF-R1 | 14 | 2 | 1 | Yamaha World Superbike Team
2010 | Italy Max Biaggi | Aprilia RSV4 1000 | 10 | 2 | 2 | Aprilia Alitalia Racing
2011 | Spain Carlos Checa | Ducati 1098R | 15 | 0 | 6 | Althea Racing
2012 | Italy Max Biaggi | Aprilia RSV4 1000 | 5 | 2 | 4 | Aprilia Racing Team
2013 | United Kingdom Tom Sykes | Kawasaki ZX-10R | 9 | 4 | 5 | Kawasaki Racing Team
2014 | France Sylvain Guintoli | Aprilia RSV4 1000 | 5 | 8 | 3 | Aprilia Racing Team
2015 | United Kingdom Jonathan Rea | Kawasaki ZX-10R | 14 | 7 | 2 | Kawasaki Racing Team
2016 | United Kingdom Jonathan Rea | Kawasaki ZX-10R | 9 | 9 | 5 | Kawasaki Racing Team
2017 | United Kingdom Jonathan Rea | Kawasaki ZX-10RR | 16 | 7 | 1 | Kawasaki Racing Team
2018 | United Kingdom Jonathan Rea | Kawasaki ZX-10RR | 17 | 4 | 1 | Kawasaki Racing Team
","Kawasaki won the rider's Superbike World Championship in 1993 with Scott Russell, two decades later in 2013 with Tom Sykes and four times again in 2015, 2016, 2017 and 2018 with Jonathan Rea.","Kawasaki has won the Superbike World Championship in 1993 with Scott Russell, in 2003 with Neil Hodgson, and in 2005, 2007, and 2018 with Troy Corser, James Toseland, and Jonathan Rea, respectively.","Kawasaki has won the Superbike World Championship in 1993 with Scott Russell, in 2013 with Tom Sykes, and in 2015, 2016, 2017, and 2018 with Jonathan Rea.","Kawasaki has won the Superbike World Championship in 1993 with Scott Russell, in 2013 with Tom Sykes, and in 2015, 2016, 2017, and 2018 with Jonathan Rea."
fetaqa_92,Yi-1.5-34B,92,What awards and how many nominations did Unplugged (2016) receive from Anugerah Industri Muzik?,"Table Title: Unplugged (Siti Nurhaliza album) - Anugerah Industri Muzik
Table:
Year | Award | Recipients and nominees | Category | Result | Host country
2016 | Anugerah Industri Muzik | ""Jaga Dia Untukku"" (Live from Unplugged) | Best Musical Arrangement in a Song | Nominated | Malaysia Malaysia
2016 | Anugerah Industri Muzik | ""Mikraj Cinta"" | Best Nasyid Song | Won | Malaysia Malaysia
2016 | Anugerah Industri Muzik | ""Menatap dalam Mimpi"" | Best Vocal Performance in a Song (Female) | Won | Malaysia Malaysia
2016 | Anugerah Industri Muzik | ""Menatap dalam Mimpi"" | Best Pop Song | Nominated | Malaysia Malaysia
2016 | Anugerah Industri Muzik | ""Menatap dalam Mimpi"" | Best Musical Arrangement in a Song | Won | Malaysia Malaysia
2016 | Anugerah Industri Muzik | Unplugged | Best Engineered Album | Nominated | Malaysia Malaysia
2016 | Anugerah Industri Muzik | Unplugged | Best Album | Won | Malaysia Malaysia
","In 2016, Unplugged received four awards from seven nominations from Anugerah Industri Muzik: Best Vocal Performance in a Song (Female), Best Nasyid Song for ""Mikraj Cinta"", Best Musical Arrangement in a Song for ""Menatap dalam Mimpi"", and Best Album.","Unplugged (2016) received nominations in six categories, including Best Musical Arrangement in a Song, Best Vocal Performance in a Song (Female), Best Nasyid Song, Best Pop Song, Best Engineered Album, and Best Album, winning in four categories - Best Nasyid Song, Best Vocal Performance in a Song (Female), Best Musical Arrangement in a Song, and Best Album at the Anugerah Industri Muzik.","Unplugged (2016) received a total of seven nominations from Anugerah Industri Muzik. The nominations were in the following categories: Best Musical Arrangement in a Song for 'Jaga Dia Untukku' (Live from Unplugged) and 'Menatap dalam Mimpi', Best Nasyid Song for 'Mikraj Cinta', Best Vocal Performance in a Song (Female) for 'Menatap dalam Mimpi', Best Pop Song for 'Menatap dalam Mimpi', Best Engineered Album for 'Unplugged', and Best Album for 'Unplugged'. It won in four categories: Best Nasyid Song for 'Mikraj Cinta', Best Vocal Performance in a Song (Female) for 'Menatap dalam Mimpi', Best Musical Arrangement in a Song for 'Menatap dalam Mimpi', and Best Album for 'Unplugged'.","Unplugged (2016) received nominations in three categories at the Anugerah Industri Muzik: Best Musical Arrangement in a Song, Best Engineered Album, and Best Album. It won in the category of Best Album."
fetaqa_95,Yi-1.5-34B,95,What TV roles did Janina Gavankar portray in 2008?,"Table Title: Janina Gavankar - Television
Table:
Year | Title | Role | Notes
2004 | Strong Medicine | Nurse Juni | ""Omissions""
2007–2009 | The L Word | Eva 'Papi' Torres | Recurring role
2008 | My Boys | Terri | ""The Transitioning""
2008 | Factory | Laura | TV series
2008 | Stargate Atlantis | Sgt. 'Dusty' Mehra | ""Whispers""
2008 | Grey's Anatomy | Intern Lisa | ""There's No 'I' in Team"", ""Life During Wartime""
2009 | NCIS | Angela Lopez | ""Caged""
2009 | Dollhouse | Lynn | ""Epitaph One""
2009 | The Cleaner | Usha Patel | ""The Projectionist"", ""Trick Candles""
2009 | Three Rivers | Ada Rahimi | ""Place of Life""
2009–2015 | The League | Shivakamini Somakandarkram | Recurring role
2010 | The Gates | Leigh Turner | Main role
2011 | Traffic Light | Alexa | Recurring role
2011–2013 | True Blood | Luna Garza | Main role (seasons 4–5), recurring role (season 6)
2012 | The Exes | Kerry | ""My Dinner with Phil""
2012 | Choke.Kick.Girl: The Series | Katie | ""Hammerfist, Knee, Guillotine Fiend""
2013 | Love Is Dead | Marisol Rajagopal | TV film
2013 | Arrow | Det. McKenna Hall | Recurring role
2013 | The Goodwin Games | Hannah | ""The Birds of Granby""
2013 | Just Face It | Ava | TV miniseries
2013 | Husbands | Kajal | ""I Dream of Cleaning""
2013 | The Vampire Diaries | Qetsiyah / ""Tessa"" | Recurring role (season 5)
2014 | Nikki & Nora: The N&N Files | Lea Sadina | Recurring role
2014 | Garfunkel and Oates | Dr. Sharma | ""Third Member""
2014–2016 | The Mysteries of Laura | Meredith Bose | Main role
2015 | The History of Us | Sabrina | TV film
2017 | Sleepy Hollow | Diana Thomas | Main role (season 4)
2018 | Hell's Kitchen | Herself | Guest diner; Episode: ""Stars Heating Up Hell""
2018 | Daddy Issues | TBA | TV Movie
2019 | You're The Worst | Rachel | ""Zero Eggplants""
","In 2008, Janina Gavankar appeared in the TV series Stargate Atlantis, Grey's Anatomy, My Boys, Factory and NCIS.","In 2008, Janina Gavankar portrayed multiple TV roles, including Nurse Janine ""Juni"" Rourke in Strong Medicine, Eva 'Papi' Torres in The L Word, Terri in My Boys, Laura in Factory, Sgt. 'Dusty' Mehra in Stargate Atlantis, Intern Lisa in Grey's Anatomy, and Ada Rahimi in Three Rivers.","In 2008, Janina Gavankar portrayed the following TV roles: Terri in 'My Boys' (episode: ""The Transitioning""), Laura in 'Factory', Sgt. 'Dusty' Mehra in 'Stargate Atlantis' (episode: ""Whispers""), and Intern Lisa in 'Grey's Anatomy' (episodes: ""There's No 'I' in Team"", ""Life During Wartime"").","In 2008, Janina Gavankar portrayed several TV roles, including Terri in My Boys, Laura in Factory, Sgt. 'Dusty' Mehra in Stargate Atlantis, and Intern Lisa in Grey's Anatomy."
fetaqa_130,Yi-1.5-34B,130,"What isotopes of Seaborgium are produced in the ²⁴⁸Cm(²²Ne,5n) reaction? ","Table Title: Seaborgium - Isotopes
Table:
Isotope | Half-life | Decay mode | Discovery year | Reaction
258Sg | 3 ms | SF | 1994 | 209Bi(51V,2n)
259Sg | 600 ms | α | 1985 | 207Pb(54Cr,2n)
260Sg | 4 ms | SF, α | 1985 | 208Pb(54Cr,2n)
261Sg | 200 ms | α, EC, SF | 1985 | 208Pb(54Cr,n)
261mSg | 92 μs | IT | 2009 | 208Pb(54Cr,n)
262Sg | 7 ms | SF, α | 2001 | 270Ds(—,2α)
263Sg | 1 s | α | 1994 | 271Ds(—,2α)
263mSg | 120 ms | α, SF | 1974 | 249Cf(18O,4n)
264Sg | 37 ms | SF | 2006 | 238U(34Si,4n)
265Sg | 8 s | α | 1993 | 248Cm(22Ne,5n)
265mSg | 16.2 s | α | 1993 | 248Cm(22Ne,5n)
266Sg | 360 ms | SF | 2004 | 270Hs(—,α)
267Sg | 1.4 min | SF, α | 2004 | 271Hs(—,α)
269Sg | 14 min | α | 2010 | 285Fl(—,4α)
271Sg | 2.4 min | α | 2003 | 287Fl(—,4α)
","The isotope ²⁶⁵Sg and its isomer ²⁶⁵ᵐSg are produced in the ²⁴⁸Cm(²²Ne,5n) reaction.","The 248Cm(22Ne,5n) reaction produces the isotopes 263mSg (with a half-life of 120 ms) and 265mSg (with a half-life of 16.2 s) of Seaborgium.","The 248Cm(22Ne,5n) reaction produces the isotopes 265Sg (with a half-life of 8 s) and 265mSg (with a half-life of 16.2 s) of Seaborgium.","The 248Cm(22Ne,5n) reaction produces the isotopes 265Sg (with a half-life of 8 s) and 265mSg (with a half-life of 16.2 s) of Seaborgium."
fetaqa_146,Yi-1.5-34B,146,How's George Eastham's record before joining Stoke City?,"Table Title: George Eastham - Club
Table:
Club | Season | League | League | League | FA Cup | FA Cup | League Cup | League Cup | Other | Other | Total | Total
Club | Season | Division | Apps | Goals | Apps | Goals | Apps | Goals | Apps | Goals | Apps | Goals
Newcastle United | 1956–57 | First Division | 18 | 2 | 0 | 0 | — | — | 0 | 0 | 18 | 2
Newcastle United | 1957–58 | First Division | 29 | 3 | 2 | 2 | — | — | 0 | 0 | 31 | 5
Newcastle United | 1958–59 | First Division | 35 | 6 | 1 | 1 | — | — | 0 | 0 | 36 | 7
Newcastle United | 1959–60 | First Division | 42 | 18 | 2 | 2 | — | — | 0 | 0 | 44 | 20
Newcastle United | Total | Total | 124 | 29 | 5 | 5 | — | — | 0 | 0 | 129 | 34
Arsenal | 1960–61 | First Division | 19 | 5 | 1 | 0 | 0 | 0 | 0 | 0 | 20 | 5
Arsenal | 1961–62 | First Division | 38 | 6 | 2 | 0 | 0 | 0 | 0 | 0 | 40 | 6
Arsenal | 1962–63 | First Division | 33 | 4 | 3 | 0 | 0 | 0 | 0 | 0 | 36 | 4
Arsenal | 1963–64 | First Division | 38 | 10 | 4 | 0 | 0 | 0 | 3 | 0 | 41 | 10
Arsenal | 1964–65 | First Division | 42 | 10 | 2 | 0 | 0 | 0 | 0 | 0 | 44 | 10
Arsenal | 1965–66 | First Division | 37 | 6 | 1 | 0 | 0 | 0 | 0 | 0 | 38 | 6
Arsenal | Total | Total | 207 | 41 | 13 | 0 | 0 | 0 | 3 | 0 | 223 | 41
Stoke City | 1966–67 | First Division | 41 | 1 | 1 | 0 | 1 | 0 | 0 | 0 | 43 | 1
Stoke City | 1967–68 | First Division | 39 | 1 | 1 | 0 | 5 | 0 | 0 | 0 | 45 | 1
Stoke City | 1968–69 | First Division | 27 | 1 | 4 | 0 | 2 | 0 | 0 | 0 | 33 | 1
Stoke City | 1969–70 | First Division | 34 | 1 | 2 | 0 | 1 | 0 | 0 | 0 | 37 | 1
Stoke City | 1970–71 | First Division | 19 | 0 | 6 | 0 | 2 | 0 | 1 | 0 | 28 | 0
Stoke City | 1971–72 | First Division | 14 | 0 | 8 | 0 | 8 | 1 | 1 | 0 | 31 | 1
Stoke City | 1972–73 | First Division | 18 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 19 | 0
Stoke City | 1973–74 | First Division | 2 | 0 | 0 | 0 | 0 | 0 | 2 | 0 | 4 | 0
Stoke City | Total | Total | 194 | 4 | 23 | 0 | 19 | 1 | 4 | 0 | 240 | 5
Cleveland Stokers (loan) | 1967 | United Soccer Association | 11 | 1 | — | — | 11 | 1 | - | - | - | -
Career Total | Career Total | Career Total | 536 | 75 | 41 | 5 | 19 | 1 | 7 | 0 | 603 | 81
","Eastham made 223 appearances, scoring 41 goals before joining Stoke City in 1966.","George Eastham's record before joining Stoke City was impressive, as he scored a total of 41 goals in 207 appearances for Newcastle United and another 41 goals in 223 appearances for Arsenal.","Before joining Stoke City, George Eastham played for Newcastle United and Arsenal. At Newcastle United, he made 124 league appearances and scored 29 goals. In total, including FA Cup appearances, he played 129 matches and scored 34 goals for Newcastle. At Arsenal, he made 207 league appearances and scored 41 goals. Including FA Cup and League Cup appearances, he played a total of 223 matches and scored 41 goals for Arsenal.","Before joining Stoke City, George Eastham played for Newcastle United and Arsenal. For Newcastle United, he scored 29 goals in 124 league appearances and had a total of 34 goals in 129 appearances across all competitions. For Arsenal, he scored 41 goals in 207 league appearances and had a total of 41 goals in 223 appearances across all competitions."
fetaqa_6,Qwen1.5-72B,153,How many matches and goals did Mitsunori Yoshida have as a player for Yamaha Motors?,"Table Title: Mitsunori Yoshida - Club statistics
Table:
Club performance | Club performance | Club performance | League | League | Cup | Cup | League Cup | League Cup | Total | Total
Season | Club | League | Apps | Goals | Apps | Goals | Apps | Goals | Apps | Goals
Japan | Japan | Japan | League | League | Emperor's Cup | Emperor's Cup | J.League Cup | J.League Cup | Total | Total
1980 | Yamaha Motors | JSL Division 1 | 1 | 0 | - | - | - | - | 1 | 0
1981 | Yamaha Motors | JSL Division 1 | 9 | 1 | - | - | - | - | 9 | 1
1982 | Yamaha Motors | JSL Division 2 | 14 | 7 | - | - | - | - | 14 | 7
1983 | Yamaha Motors | JSL Division 1 | 16 | 2 | - | - | - | - | 16 | 2
1984 | Yamaha Motors | JSL Division 1 | 18 | 7 | - | - | - | - | 18 | 7
1985/86 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | - | - | 21 | 3
1986/87 | Yamaha Motors | JSL Division 1 | 12 | 1 | - | - | - | - | 12 | 1
1987/88 | Yamaha Motors | JSL Division 1 | 22 | 3 | - | - | - | - | 22 | 3
1988/89 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | - | - | 21 | 3
1989/90 | Yamaha Motors | JSL Division 1 | 22 | 4 | - | - | 5 | 1 | 27 | 5
1990/91 | Yamaha Motors | JSL Division 1 | 12 | 0 | - | - | 0 | 0 | 12 | 0
1991/92 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | 1 | 0 | 22 | 3
1992 | Yamaha Motors | Football League | 12 | 1 | - | - | - | - | 12 | 1
1993 | Yamaha Motors | Football League | 16 | 0 | 1 | 0 | - | - | 17 | 0
1994 | Júbilo Iwata | J1 League | 34 | 0 | 0 | 0 | 1 | 0 | 35 | 0
1995 | Júbilo Iwata | J1 League | 24 | 0 | 0 | 0 | - | - | 24 | 0
Country | Japan | Japan | 275 | 35 | 1 | 0 | 7 | 1 | 283 | 36
Total | Total | Total | 275 | 35 | 1 | 0 | 7 | 1 | 283 | 36
",Mitsunori Yoshida played a total 275 league matches and scored 35 goals for Yamaha Motors.,Mitsunori Yoshida played for Yamaha Motors in 275 matches and scored 35 goals.,"Mitsunori Yoshida played for Yamaha Motors in a total of 275 league matches, scoring 35 goals. Additionally, he played 1 match in the Emperor's Cup and 7 matches in the J.League Cup, scoring 1 goal in the latter. This brings his total appearances for Yamaha Motors to 283 matches, with 36 goals scored across all competitions.",Mitsunori Yoshida played for Yamaha Motors in 251 matches and scored 35 goals.
